source,target
Features > Static Routes,功能 > 靜態路由
IPv6,IPv6
to configure the IPv6 Static Routes.,配置 IPv6 靜態路由。
"To configure the Static Route IPv4 settings, click the",要配置靜態路由 IPv4 設定，請點擊
IPv4,IPv4
Static Routes - IPv4,靜態路由 - IPv4
Static Routes - IPv6,靜態路由 - IPv6
Static Routes,靜態路由
to define custom routes to control how traffic moves around your network.,定義自訂路由以控制流量如何在您的網路中移動。
"To configure the Static Route IPv6 settings, click the",要設定靜態路由 IPv6 設定，請點擊
then click the,然後點擊這個
Virtual Server,虛擬伺服器
tab to configure its settings and specify a public port on your router for redirection to an internal LAN IP with the mapped port. This might be necessary if you are hosting services behind the router.,在設定頁籤中配置其選項，並在路由器上指定一個公共埠，以將該埠轉發到內部 LAN IP（並映射相應埠）。若您在路由器後方托管服務，這可能是必要的。
"To configure the Port Forwarding settings, click the",要配置端口轉發設定，請點擊
Port Forwarding,端口轉發
link. Refer to,連結。參考
"to specify a port or range of ports to open for specific devices on the network. This might be necessary for certain applications to connect through the router. For example, access from the Internet can be redirected to a DMZ host using Port Forwarding.",指定要為網路上特定設備開啟的端口或端口範圍。這對某些應用程式透過路由器連線可能是必要的。例如，從互聯網進來的存取可以透過「轉發端口」（Port Forwarding）重新導向到 DMZ 主機。
"To configure the Virtual Server settings, click the",要設定虛擬伺服器設定，請點擊
Port Forwarding - Virtual Server,埠轉發 - 虛擬伺服器
Firewall,防火牆
IPv4 Rules,IPv4 規則
tab or the,Tab 或 the
IPv6 Rules,IPv6 規則
tab to configure rules for traffic filtering.,切換到分頁以配置流量過濾規則。
"To configure the Firewall Advanced settings, click the",要配置防火牆進階設定，請點擊
Advanced,先進
to configure the router’s firewall settings. The firewall feature helps protect your network from malicious attacks over the Internet.,配置路由器的防火牆設置。防火牆功能可幫助保護您的網絡免受互聯網上的惡意攻擊。
"To configure the IPv4 firewall rules, click the",要設定 IPv4 防火牆規則，請點擊
Firewall Settings - IPv4/IPv6 Rules,防火牆設置 - IPv4/IPv6 規則
"To configure the IPv6 firewall rules, click the",要設定 IPv6 防火牆規則，請點擊
QoS Engine,QoS 引擎
to configure clients' Internet access priorities. It aims to optimize Internet traffic to enhance the overall user experience.,設定客戶的網際網路存取優先權。其目的是優化網際網路流量，以提升整體使用者體驗。
Settings > Network,設定 > 網路
to change the local network settings of the router and configure the DHCP settings.,更改路由器的本地網路設定並配置 DHCP 設定。
Settings > Wireless,設定 > 無線
Guest Zone,來賓區
tab to configure your guest Wi-Fi.,點選此分頁以配置您的客人 Wi‑Fi。
feature will allow you to create temporary zones that can be used by guests to access the Internet. These zones will be separate from your main wireless network. You may configure different zones for the 2.4 GHz and 5 GHz wireless bands.,此功能允許您創建臨時區域，供客人連接網際網路。這些區域將與您的主無線網路分開。您可以為 2.4 GHz 與 5 GHz 無線頻段設定不同的區域。
to see your wireless network settings for your router.,查看您路由器的無線網路設置。
VLAN,虛擬區域網路
link to access the configuration options for the VLAN.,連結以存取 VLAN 的設定選項。
VLAN allows Triple-Play services to be differentiated by dividing a network into segments and allowing access to these services by devices only in the assigned segment.,VLAN 允許將網路劃分為多個段，並僅允許屬於指定段的裝置存取這些服務，從而區分 Triple‑Play 服務。
"To configure the IPv4 Internet and network connection details, click the",要設定 IPv4 Internet 與網路連線詳細資訊，請點擊
Internet - IPv4,互聯網 - IPv4
"To configure the IPv6 Internet and network connection details, click the",要設定 IPv6 網際網路和網路連線的詳細資訊，請點選
Internet - IPv6,網際網路 - IPv6
Local Connectivity Only,僅本地連線
allows you to set up an IPv6 connection that will not connect to the Internet.,允許您設置一個不會連接到互聯網的 IPv6 連接。
6rd,6rd
(rapid deployment) allows IPv6 packets to be transmitted over an IPv4 network.,(快速部署) 允許 IPv6 封包通過 IPv4 網路傳輸。
Agree to the,同意
Terms of Use and Privacy Policy,使用條款與隱私政策
before proceeding.,在繼續之前。
if your ISP requires you to enter a PPPoE username and password to connect to the Internet.,如果您的網路服務供應商要求您輸入 PPPoE 使用者名稱和密碼以連線至網際網路。
Auto Configuration,自動配置
if your ISP assigns an IPv6 address when your router requests one from the ISP’s server. Some ISPs require you to configure relevant settings in advance before your router can connect to the IPv6 Internet.,如果您的 ISP 在您的路由器向 ISP 的伺服器請求 IPv6 位址時分配了 IPv6 位址。有些 ISP 需要您在路由器能連接到 IPv6 網際網路之前，提前配置相關設定。
Additional previously to Enable Automatic DHCP-PD in LAN see DIR-882 page 39,欲了解先前在 LAN 啟用自動 DHCP-PD 的相關資訊，請參閱 DIR‑882 第 39 頁。
Enable or disable DHCP-PD for other IPv6 routers connected to the,為連接至此的其他 IPv6 路由器啟用或禁用 DHCP‑PD
LAN interface.,局域網介面
"This feature requires a smaller subnet prefix than /64 (i.e. allowing for a larger address allocation), such as /63. Contact your ISP for more information.",此功能需要比 /64 更小的子網前綴（即允許更大的地址分配），例如 /63。請聯繫您的 ISP 以了解更多資訊。
if your IPv6 information is provided by your Internet Service Provider (ISP).,如果您的 IPv6 資訊由您的 ISP 提供。
Auto Detection,自動偵測
"to automatically detect the IPv6 connection method used by your Internet Service Provider (ISP). If Auto Detection fails, you can manually select another IPv6 connection type.",自動偵測您的網路服務供應商（ISP）所使用的 IPv6 連接方式。如果自動偵測失敗，您可以手動選擇其他 IPv6 連接方式。
For,為
IPv6 - Auto Detection,IPv6 - 自動偵測
refer to page,參照頁面
IPv6 - Static IPv6,IPv6 - 靜態 IPv6
IPv6 - Auto Configuration (SLAAC/DHCPv6),IPv6 - 自動配置 (SLAAC/DHCPv6)
IPv6 - PPPoE,IPv6 - PPPoE
IPv6 - 6rd,IPv6 - 6rd
IPv6 - Local Connectivity Only,IPv6 - 僅本地連線
"to see the Internet configuration options for IPv4 , then click the",要查看 IPv4 的網際網路設定選項，然後點擊
tab to access the configuration options for IPv6.,按 Tab 鍵可進入 IPv6 的設定選項。
"To configure the VLAN connection details, click the",若要設定 VLAN 連線詳細資訊，請點擊
Internet - VLAN,網際網路 - VLAN
"allows local IPv4 packets to travel through an IPv6 network. After selecting DS-Lite, the following parameters will be available for configuration.",允許本地 IPv4 封包透過 IPv6 網路傳輸。選擇 DS‑Lite 後，以下參數將可進行配置。
(Layer 2 Tunneling Protocol) if your Internet Service Provider (ISP) uses an L2TP connection. Your ISP will provide you with a username and password.,(Layer 2 Tunneling Protocol) 如果您的網際網路服務供應商 (ISP) 使用 L2TP 連線。您的 ISP 將為您提供使用者名稱和密碼。
(Point-to-Point-Tunneling Protocol) if your Internet Service Provider (ISP) uses a PPTP connection. Your ISP will provide you with a username and password.,(點對點隧道協定) 如果您的網路服務供應商 (ISP) 使用 PPTP 連線，您的 ISP 將為您提供使用者名稱和密碼。
(Point-to-Point Protocol over Ethernet) if your ISP requires you to enter a PPPoE username and password in order to connect to the Internet.,(點對點協議 over Ethernet) 若您的 ISP 要求您輸入 PPPoE 使用者名稱與密碼才能連線至網際網路。
if your IP information is provided by your Internet Service Provider (ISP).,如果您的IP資訊由您的網際網路服務供應商（ISP）提供。
to see details of the IPv4 connection and IPv6 connection respectively.,分別查看 IPv4 連線和 IPv6 連線的詳細資訊。
Release IP Address,釋放 IP 位址
"to disconnect from the Internet. To reconnect, click",斷開 Internet 連線。要重新連線，請點擊。
Renew IP Address,重新取得 IP 位址
"To reconfigure the Internet settings, refer to",若要重新設定網際網路設定，請參考
"If it is disconnected, click",如果斷開，請點擊
Click to repair,點擊修復
"to bring up the setup wizard, refer to the",啟動設定嚮導，請參考
Setup Wizard,安裝嚮導
The Home page displays whether the router is currently connected to the Internet.,首頁顯示路由器目前是否已連接至網際網路。
Please wait while the device settings are saved.,請稍等，設備設定正在儲存中。
Do not turn off or unplug your router during this time.,請勿在此期間關閉或拔掉您的路由器。
Connect the router and the modem with an Ethernet cable.,請使用乙太網線將路由器與調製解調器連接。
The setup wizard is designed to guide you through a step-by-step process of configuring your new,設定嚮導旨在引導您完成一步一步的流程，配置您的新
for Internet connection.,用於網際網路連線
Wireless Installation Considerations,無線安裝考量
Product Overview,產品概覽
Package Contents,包裝內容
Your new settings have been saved and your router is now configured.,您的新設定已保存，您的路由器現在已完成配置。
to close the Setup Wizard.,關閉安裝嚮導。
"Congratulations, your device has been successfully configured!",恭喜，您的設備已成功配置！
You can log in to the web configuration interface with the Admin Password.,您可以使用管理員密碼登入 Web 配置界面。
Keeping your router's firmware up-to-date provides you with the latest security upgrades and new features over the air. Choose whether to keep your device up-to-date automatically or to manage the device updates by yourself.,保持路由器韌體更新能讓您透過無線獲取最新的安全升級和新功能。您可以選擇自動保持設備更新，或自行管理設備更新。
Add VPN Configuration...,新增 VPN 設定...
Go into,進入
on your compatible iOS device.,在您的相容 iOS 裝置上。
Scroll down and tap,向下滾動並點擊
General,一般
This section provides Quick VPN setup instructions for iOS devices. Refer to,本節提供了 iOS 裝置的快速 VPN 設置說明。請參閱
iOS Devices,iOS 設備
VPN Setup Instructions,VPN 設置說明
Install New Device,安裝新裝置
Scan the setup code on the device label on the bottom of the router. Follow the on-screen instructions to complete the setup.,掃描路由器底部設備標籤上的設置代碼。依照螢幕上的說明完成設置。
Launch the EAGLE PRO AI from the home screen of your device.,從您的裝置主畫面啟動 EAGLE PRO AI。
Search and install the free,搜尋並安裝免費
available on the App Store or on Google Play.,可在 App Store 或 Google Play 上下載。
The EAGLE PRO AI allows you to install and configure your,EAGLE PRO AI 允許您安裝並配置您的。
from your compatible Android or iOS device.,從您相容的 Android 或 iOS 設備。
"The screenshots may be different depending on your mobile device’s OS version. However, the process is the same.",截圖可能因手機作業系統版本不同而有所差異。不過，整個流程是一樣的。
EAGLE PRO AI Setup,EAGLE PRO AI 設定
Tap the,輕觸
connection you created.,您創建的連線。
Connect or Disconnect,連接或斷開
Enter a name for your VPN connection.,輸入您的 VPN 連線名稱。
L2TP/IPSec,L2TP/IPSec
PSK for,PSK 用於
Type.,類型
IP/DDNS address,IP/DDNS 地址
of your Quick VPN server.,您的 Quick VPN 伺服器.
Enter your,輸入您的
Passkey,通行鑰匙
in,在
IPSec pre-shared key,IPSec 預共享密鑰
field.,田。
Your Android device is now configured to connect to your Quick VPN server.,您的 Android 設備現在已設定為連接到您的 Quick VPN 伺服器。
Android,安卓
This section provides Quick VPN setup instructions for Android devices. Your device's screens may vary. Refer to,本節提供 Android 設備的快速 VPN 設定說明。您的設備畫面可能會有所不同。請參考
Network & Internet,網路與互聯網
"To connect to or disconnect from your Quick VPN server, click on the",要連接或斷開您的 Quick VPN 伺服器，請點擊
icon (either,圖示（任一
) in the notification area of the Windows taskbar and click on your Quick VPN connection.,）在 Windows 任務欄的通知區域中，點擊您的 Quick VPN 連線。
The section of VPN in,VPN 部分在
Network & Internet Settings,網路與網際網路設定
"page will open, select your Quick VPN, then select",頁面將打開，選擇您的 Quick VPN，然後選擇
". Or if the Connect button shows under the VPN connection, select",. 或者如果連接按鈕顯示在 VPN 連線下，請選擇
"If connected, the VPN connection name will display",若已連線，VPN 連線名稱將顯示
underneath it. You can click,在其下方。你可以點擊
Disconnect,斷開
to stop the connection.,停止連線。
Windows (built-in),Windows（內建）
VPN Provider,VPN 供應商
menu.,菜單
Create a name for your VPN connection.,為您的 VPN 連線建立名稱。
with pre-shared key,使用預共享密鑰
for,為
VPN type,VPN類型
Passkey.,通行碼。
User name and password,使用者名稱與密碼
from,從
Type of sign-in info,登入資訊類型
"If you would like windows to remember your sign-in information, enter your",如果您想讓 Windows 記住您的登錄資訊，請輸入您的
"User name, Password,",使用者名稱，密碼，
and select,並選擇
Remember my sign-in info,記住我的登入資訊
Your Windows 10 system is now configured to connect to your Quick VPN server.,您的 Windows 10 系統現在已配置為連接您的 Quick VPN 伺服器。
This section provides Quick VPN setup instructions for Windows 10.,本節提供 Windows 10 快速 VPN 設置說明。
Start > Settings,開始 > 設定
VPN > Add a VPN Connection,VPN > 新增 VPN 連線
Windows 10,Windows 10
icon in the notification area of the Windows taskbar.,Windows 任務列通知區域中的圖示
Click on your Quick VPN connection and click on the,點擊您的 Quick VPN 連線，然後點擊那個。
Your Windows 8.1/8 system is now configured to connect to your Quick VPN server.,您的 Windows 8.1/8 系統現在已設定為連接到您的 Quick VPN 伺服器。
Advanced settings.,進階設定。
in the,在…裡
Key,鑰匙
text box under,文字框在下方
Use preshared key for authentication,使用預共享金鑰進行身份驗證
to close,關閉
Advanced Properties,進階屬性
and click,並點擊
Quick VPN Properties.,快速 VPN 屬性
Right-click your,右鍵單擊您的
Quick VPN Connection,快速 VPN 連線
and left-click,並左鍵單擊
Properties,屬性
Select the,選擇
tab.,標籤。
For the,為了
Type of VPN,VPN類型
", select",，選擇
Layer 2 Tunneling with IPsec (L2TP/IPSec).,使用IPsec的二層隧道（L2TP/IPSec）
button and type,按鈕和類型
view network connections,查看網路連線
View network connections.,查看網路連線。
Right-click on the Quick VPN Connection you just created,右鍵點擊您剛剛創建的 Quick VPN 連接
and left-click on,並左鍵點擊
tab. For the,標籤。為了
Layer 2 Tunneling with IPsec (L2TP/IPSec).,使用 IPsec 的第二層隧道（L2TP/IPSec）
Microsoft,微軟
"From the Network Settings page, click",在網路設定頁面，點擊
Add a VPN Connection,新增 VPN 連線
This section provides Quick VPN setup instructions for Windows 8.1/8.,本節為 Windows 8.1/8 提供快速 VPN 設定說明。
vpn,虛擬私人網路
Manage virtual private networks.,管理虛擬私人網路
Windows 8.1/8,Windows 8.1/8
icon in the notification area of the Windows taskbar and from the,Windows 任務列的通知區域中的圖示，並從
Dial Up and VPN,拨号上网和 VPN
section click on your Quick VPN connection and click on the,章節：點擊您的 Quick VPN 連線，並點擊那個
. Click,. 點擊
Quick VPN Connection Properties.,快速 VPN 連線屬性
Your Windows 7 system is now configured to connect to your Quick VPN server.,您的 Windows 7 系統現在已配置為連接到您的 Quick VPN 伺服器。
Do not click,請勿點擊
Connect Now,立即連線
Close,關閉
. Click the,. 點擊
into the,進入
Search programs and files,搜尋程式和檔案
text box. Select,文本框。選擇
". If you would like windows to save your password, enter your",. 如果您想讓 Windows 儲存您的密碼，請輸入您的
and check,並檢查
Remember this password,請記住這個密碼
Create,創建
Windows 7,Windows 7
of your Quick VPN server in the,您的 Quick VPN 服务器在
Internet address,網路地址
"box, create a name for your connection in the",盒子，為您的連接創建一個名稱在
Destination Name,目的地名稱
", check",，檢查
Don't Connect now; just set it up so I can connect later,現在不要連接；只要先設置好，等我之後再連接
", and click",，並點擊
box.,盒子。
Set up a virtual private network (VPN) connection.,建立虛擬私人網路（VPN）連線。
"To connect to or disconnect from your Quick VPN server, go to",要連線或斷開您的 Quick VPN 伺服器，請前往
Select the Quick VPN connection and click on the,選擇 Quick VPN 連線，並點擊
Your Mac is now configured to connect to your Quick VPN server.,您的 Mac 現已設定為連線到 Quick VPN 伺服器。
Shared Secret,共享密鑰
text box and click,文本框並點擊
"OK, Apply,",好的，套用
then,那麼
This section provides Quick VPN setup instructions for OS X using the,本節提供使用 OS X 的快速 VPN 設置說明。
Profile function. Refer to,設定檔功能。參考
Mac OS X,Mac OS X
Open the exported profile. The Install Profile dialogue will appear; click,開啟匯出的設定檔。將顯示安裝設定檔對話方塊；點擊
Continue,繼續
Install,安裝
Enter your user account password when prompted. Close the,提示時輸入您的使用者帳戶密碼。關閉該
Profiles,個人資料
dialogue.,對話。
The VPN icon will appear in the notification area at the top of your screen indicating that your device is currently connected to the Quick VPN server.,VPN 圖示會顯示在螢幕頂部的通知區域，表示您的裝置目前已連線到 Quick VPN 伺服器。
"To connect or disconnect from to your Quick VPN server, go to",要連線或斷線至您的 Quick VPN 伺服器，請前往
and tap the button next to,並點擊旁邊的按鈕
VPN Status,VPN 狀態
The following instructions explain and help you to configure your D-Link Quick VPN enabled router and devices to create a Virtual Private Network (VPN). This feature is provided for advanced users who wish to connect remotely and use their router's Internet connection to add a layer of security while using untrusted networks. Configure the Quick VPN Server on your router first and then set up client devices to connect through your router's WAN connection.,以下說明將協助您設定支援 D-Link Quick VPN 的路由器與裝置，以建立虛擬私人網路（VPN）。此功能面向進階使用者，讓他們遠端連線並利用路由器的網際網路連接，在使用不可信任網路時加入安全層。請先於路由器上設定 Quick VPN 伺服器，再將客戶端裝置設定為透過路由器的 WAN 連接進行連線。
Important Information,重要信息
Without Quick VPN,無 Quick VPN
Potential Hacker Stealing Data,潛在駭客盜取資料
Your Laptop,你的筆記本電腦
Public Unsecured Wi-Fi Hotspot,公共不安全 Wi‑Fi 熱點
"This router is equipped with D-Link's Quick VPN technology. Virtual Private Networking (VPN) creates a connection between devices across the Internet. Using Quick VPN allows you to connect your computer or mobile device to places with free, untrusted Wi-Fi hotspots in places like coffee shops and hotels by encrypting and relaying it through your home Internet connection. This extra 'hop' reduces the chances of hackers stealing your information, such as logins, passwords, and credit card numbers. When traveling, Quick VPN lets you watch sports and use video streaming services without experiencing blackouts or filtering. You can surf the whole Internet just as you would at home.",此路由器配備了 D-Link 的 Quick VPN 技術。虛擬私人網路（VPN）在互聯網上創建設備之間的連接。使用 Quick VPN 可讓您通過加密並將流量轉發到您的家庭網絡，將電腦或行動裝置連接到咖啡店、酒店等場所的免費且不可信的 Wi‑Fi 熱點。這額外的“跳躍”降低了駭客竊取您資訊（例如登入資訊、密碼和信用卡號碼）的風險。旅行時，Quick VPN 讓您觀看體育節目並使用視頻串流服務，而不會遇到停播或過濾。您可以像在家一樣瀏覽整個互聯網。
Your Network with Quick VPN Server,您的網路與 Quick VPN Server
Encrypted Data,加密資料
Unencrypted Data,未加密資料
With Quick VPN,使用 Quick VPN
"If any of the above items are missing or damaged, please contact your local reseller.",如果上述任何項目遺失或損壞，請聯繫您當地的經銷商。
Using a power supply with a different voltage rating than the one included with the router will cause damage and void the warranty for this product.,使用與路由器隨附的不同電壓等級的電源將導致損壞並使此產品的保修失效。
Appendix F - Regulatory Statements,附錄 F - 法規聲明
There are several ways you can configure your router to connect to the Internet,有幾種方法可以配置您的路由器以連接到網際網路
- Use your compatible iOS or Android device to install and configure your router. Refer to,- 使用兼容的 iOS 或 Android 裝置安裝並設定您的路由器。參考
Hardware Setup,硬體設置
- This section explains how to set up your,- 本章說明如何設置您的
D-Link Setup Wizard,D-Link 設定嚮導
- This wizard will ﻿launch when you log in to the router using your browser for the first time. Refer to,- 這個嚮導將在您首次使用瀏覽器登入路由器時啟動。請參考
Manual Setup,手動設置
- Log in to the router to manually configure your router. Refer to,- 登入路由器以手動配置您的路由器。參考
Configuration,配置
"If you are connecting to a broadband service that uses a dynamic connection (not PPPoE), you may be online already. Try opening a web browser and connecting to a website. If the website does not load, proceed to",如果您正在連接使用動態連接（非 PPPoE）的寬頻服務，您可能已經在線。嘗試打開網頁瀏覽器並連接到網站。如果網站無法加載，請繼續到
You will be presented with a summary of your settings.,您將看到您的設置摘要。
to apply the settings or,套用設定或
to make changes.,做出變更
Type in a,輸入 a
Wi-Fi Network Name,Wi‑Fi 網路名稱
Wi-Fi Password,Wi‑Fi 密碼
to set up your Wi-Fi network. Your wireless clients will need this network password to be able to connect to your wireless network.,設置您的 Wi‑Fi 網路。您的無線客戶端將需要此網路密碼才能連接到您的無線網路。
"The router's Smart Connect feature presents a single wireless network. When connecting clients to an extended network, they will be automatically added to the best band, either 2.4 GHz or 5 GHz. To disable the Smart Connect feature and individually configure 2.4 GHz and 5 GHz networks, refer to",路由器的 Smart Connect 功能呈現單一無線網路。當將客戶端連接至延伸網路時，它們將自動加入最佳頻段，無論是 2.4 GHz 還是 5 GHz。若要停用 Smart Connect 功能並單獨設定 2.4 GHz 與 5 GHz 網路，請參閱
Installation,安裝
"The D-Link wireless router lets you access your network using a wireless connection from virtually anywhere within the operating range of your wireless network. Keep in mind that the number, thickness and location of walls, ceilings, or other objects that the wireless signals must pass through may limit the range. Typical ranges vary depending on the types of materials and background RF (radio frequency) noise in your home or business. The key to maximizing wireless range is to follow these basic guidelines:",D-Link 無線路由器允許您在無線網路作業範圍內，幾乎隨時隨地使用無線連線來存取您的網路。請注意，無線訊號必須穿過的牆壁、天花板或其他物件的數量、厚度與位置，可能會限制其覆蓋範圍。實際覆蓋距離會因您家中或辦公場所的材料種類與背景射頻（RF）雜訊而有所不同。最大化無線覆蓋範圍的關鍵在於遵循以下基本指引：
Keep the number of walls and ceilings between the D-Link router and other network devices to a minimum - each wall or ceiling can reduce your adapter’s range from 3-90 feet (1-30 meters.) Position your devices so that the number of walls or ceilings is minimized.,將 D-Link 路由器與其他網路裝置之間的牆壁與天花板數量保持在最低——每一道牆壁或天花板都可能將您的適配器範圍縮短 3-90 英尺（1-30 公尺）。請將裝置擺放位置盡量減少牆壁與天花板的數量。
"Be aware of the direct line between network devices. A wall that is 1.5 feet thick (0.5 meters), at a 45-degree angle appears to be almost 3 feet (1 meter) thick. At a 2-degree angle it looks over 42 feet (14 meters) thick. Position devices so that the signal will travel straight through a wall or ceiling (instead of at an angle) for better reception.",注意網路設備之間的直線路徑。厚度為 1.5 英尺（0.5 公尺）的牆壁，在 45 度角時看起來幾乎有 3 英尺（1 公尺）厚。在 2 度角時，看起來超過 42 英尺（14 公尺）厚。將設備安放位置，使信號能直線穿過牆壁或天花板（而非斜向）以獲得更佳接收效果。
"Building materials make a difference. A solid metal door or aluminum studs may have a negative effect on range. Try to position access points, wireless routers, and computers so that the signal passes through drywall or open doorways. Materials and objects such as glass, steel, metal, walls with insulation, water (fish tanks), mirrors, file cabinets, brick, and concrete will degrade your wireless signal.",建築材料會產生影響。堅固的金屬門或鋁質立柱可能會降低訊號範圍。請嘗試將接入點、無線路由器和電腦放置於訊號經過石膏板或開放門道的位置。玻璃、鋼鐵、金屬、隔熱牆、含水物品（如魚缸）、鏡子、櫃子、磚石和混凝土等材料和物體會降低你的無線訊號。
Keep your product away (at least 3-6 feet or 1-2 meters) from electrical devices or appliances that generate RF noise.,請將產品遠離（至少3-6英尺或1-2米）產生射頻噪音的電氣設備或電器。
"If you are using 2.4 GHz cordless phones or X-10 (wireless products such as ceiling fans, lights, and home security systems), your wireless connection may degrade dramatically or drop completely. Make sure your 2.4 GHz phone base is as far away from your wireless devices as possible. The base transmits a signal even if the phone is not in use.",如果您使用的是 2.4 GHz 無線電話或 X-10（例如吊扇、燈具和家庭安全系統等無線產品），您的無線連線可能會大幅下降或完全斷開。請確保 2.4 GHz 電話基座與您的無線裝置之間距離盡可能遠。即使手機未在使用，基座仍會傳輸訊號。
This section will walk you through the installation of your,本節將帶您完成您的安裝。
"Placement of the router is very important. Do not place the router in an enclosed area such as a closet, cabinet, attic, or garage.",路由器的位置非常重要。請勿將路由器放置於密閉空間，例如壁櫥、櫃子、閣樓或車庫。
Configure the router with the computer that was last connected directly to your Internet connection. Verify that it is connected to the Internet before connecting additional devices.,使用最後一次直接連接到您的網際網路的電腦來設定路由器。確認路由器已連上網際網路後，再接入其他裝置。
"If your ISP provides you with a modem/router combo, you will need to set it to bridge or router mode depending on your usage requirements. Please contact your ISP or refer to the user manual for your modem/router device.",如果您的 ISP 為您提供了調製解調器/路由器組合設備，您需要根據使用需求將其設置為橋接模式或路由器模式。請聯繫您的 ISP 或參閱調製解調器/路由器設備的使用手冊。
"You can only use the Ethernet port on your modem. If you were using the USB connection before using the router, then you must turn off your modem, disconnect the USB cable and connect an Ethernet cable to the Internet port on the router, then turn the modem back on. In some cases, you may need to call your Internet Service Provider (ISP) to change connection types (USB to Ethernet).",您只能使用調製解調器上的乙太網埠。如果您在使用路由器之前使用的是 USB 連接，則必須關閉調製解調器，斷開 USB 線纜，並將乙太網線纜連接到路由器的網際網路埠，然後重新打開調製解調器。在某些情況下，您可能需要致電您的網際網路服務供應商（ISP）以更改連接類型（USB 到乙太網）。
"If connecting to a DSL modem, make sure to have your DSL service information provided by your Internet Service Provider handy. This information is likely to include your DSL account's username and password. Your ISP may also supply you with additional WAN configuration settings which might be necessary to establish a connection.",如果連接到 DSL 調制解調器，請確保已備妥您的 ISP（網際網路服務供應商）提供的 DSL 服務資訊。這些資訊很可能包含您的 DSL 帳戶的使用者名稱和密碼。您的 ISP 還可能提供額外的 WAN 配置設定，這些設定可能是建立連線所必需的。
"If you are connecting a considerable amount of networking equipment, it may be a good idea to take the time to label each cable or take a picture of your existing setup before making any changes.",如果您要接入大量網路設備，建議您在進行任何變更前，花點時間為每條線纜打上標籤或拍照記錄現有設置。
"If you have DSL and are connecting via PPPoE, make sure you disable or uninstall any PPPoE software such as WinPoET, BroadJump, or EnterNet 300 from your computer or you will not be able to connect to the Internet.",如果您使用 DSL 並通過 PPPoE 連接，請確保從您的電腦中禁用或卸載任何 PPPoE 軟體，例如 WinPoET、BroadJump 或 EnterNet 300，否則您將無法連接到網際網路。
Before you Begin,開始前
Use the Ethernet cable to connect your modem to the port labelled,請使用以太網線將您的調製解調器連接到標記為
INTERNET,互聯網
on the router.,在路由器上。
"If you are configuring the router wirelessly from a PC, connect to the Wi-Fi network name printed on the label attached to the bottom of your router.",如果您正在使用 PC 無線方式配置路由器，請連接到印在路由器底部貼紙上的 Wi‑Fi 網路名稱。
"The Wi-Fi name (SSID), Wi-Fi password, and device password are printed on the device label on the bottom of the device.",Wi‑Fi 名稱（SSID）、Wi‑Fi 密碼以及裝置密碼印在裝置底部的標籤上。
"Turn off and unplug the power to your cable or DSL broadband modem. This is required. In some cases, you may need to turn it off for up to five minutes.",關閉並拔掉您有線或 DSL 寬頻調製解調器的電源。這是必要的。在某些情況下，您可能需要關閉它長達五分鐘。
Position your,定位您的
near your Internet-connected modem. Place it in an open area for better wireless coverage.,靠近您的連接到互聯網的調製解調器。將其放在開闊區域以獲得更好的無線覆蓋。
Click on the wireless icon in your system tray (lower-right corner).,點擊系統托盤中的無線圖標（右下角）。
"It is recommended that you enable wireless encryption (WPA/WPA2) on your wireless router or access point before configuring your wireless adapter. If you are joining an existing network, you will need to know the security key or passphrase (Wi-Fi password) being used.",建議您在設定無線網卡之前，先在無線路由器或接入點啟用無線加密（WPA/WPA2）。若您要加入現有網路，則需要知道所使用的安全金鑰或密語（Wi‑Fi 密碼）。
Windows® 7,Windows® 7
"If you are configuring the router from a PC with a wired Ethernet connection, plug one end of an Ethernet cable into the port labelled 1 on the back of the router, and the other end into the Ethernet port on your computer.",若您使用有線以太網路連接的 PC 來設定路由器，請將以太網線的一端插入路由器背面標有 1 號的埠，另一端插入您的電腦的以太網埠。
"Connect the supplied power adapter to the router and a power outlet, and wait approximately one minute until the LED indicator on the front of the device changes from orange to solid white.",將隨附的電源適配器連接至路由器與電源插座，並等待約一分鐘，直到設備前方的 LED 指示燈由橙色變為純白色。
Plug in the power and turn your modem back on and wait approximately one minute before proceeding with the procedure.,插入電源，重新開啟您的調製解調器，並在繼續執行程序前等待約一分鐘。
Section 3 - Configuration,第3節 - 配置
"On the Schedule creation page, enter the name of your schedule in the",在排程建立頁面，輸入您的排程名稱於
"To remove a time period from the schedule, click on the cross icon.",若要從排程中移除一段時間，請點擊交叉圖示。
to save and close the page. Then click,儲存並關閉頁面。然後點擊
when you are done creating schedules.,當您完成建立排程時。
"If you want to remove a rule, click",如果您想刪除規則，請點擊
"in the Delete column. If you want to edit a rule, click",在刪除欄中。如果您想編輯規則，請點擊
"in the Edit column. If you want to create a new rule, click the",在編輯欄位中。如果您想建立新規則，請點擊
"To begin, use the drop-down menu to select whether it is an",首先，使用下拉式選單選擇它是
ALLOW,允許
DENY,拒絕
rule. You can also choose to turn filtering,規則。您也可以選擇關閉過濾
OFF,關
This,這
Quality of Service (QoS) Engine,服務質量（QoS）引擎
